identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id,event_date,price_code,opponent,target_host_sold-today,tickets_sold_2_days_before_today,tickets_sold_3_days_before_today,tickets_sold_4_days_before_today,tickets_sold_5_days_before_today,tickets_sold_6_days_before_today,tickets_sold_7_days_before_today,weekend_game,month,days_until_game,data_name,opponent_rank,van_rank,bowl_location,host_sold_agg_last_day,host_sold_agg_last_day_samebowl,unique_views,order_qty,tkt_qty,price_code_ordinal,price_floor,times_above_floor,inventory_normalized,predicted_tickets_sold_transformer,predicted_tickets_sold_poisson
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,23: 23/M,554,5724.0,1.0,0,2,1,116.0,1.0,116.0,127.0,1.0,127.0,127.0,1.0,127.0,127.0,1.0,127.0,127.0,1.0,127.0,0,0,1,94,1,1,19,0,0,75,1,1,0,0,0,0,16,78,0.0,118.125,98.28205128205128,65.0,112.0,46.0,130.0,0.0,120.0,178.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,ECNK0127,CAN0127,6b111e7df9416f17f186a431962d5f013566024fff71b5253dd469aac792d269,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,M,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,5,47.0,2.382978723404255,0.0018050541516245488,0.41553932,1.1042472242519332
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,21: 21/K,435,19686.0,1.0,1,0,0,120.0,1.0,120.0,127.0,1.0,127.0,127.0,1.0,127.0,127.0,1.0,127.0,127.0,1.0,127.0,0,1,1,268,33,22,144,8,6,114,25,16,10,0,0,0,14,44,0.0,135.21428571428572,117.11363636363636,73.0,116.0,32.0,152.0,0.0,145.0,167.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,ECNK0127,CAN0127,a459b122e7074bed4550783c6a81421e8ae622213ad1bac15a64cf7f33619baa,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,K,Blue Jackets,,1.0,1.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,6,51.0,2.2745098039215685,0.0022988505747126436,0.57287073,1.4802897305210245
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,29: 29/S,176,280.0,1.0,2,0,0,322.0,2.0,644.0,330.0,2.0,660.0,330.0,2.0,660.0,330.0,2.0,660.0,330.0,2.0,660.0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,252.4,258.0,314.0,3.0,400.0,0.0,400.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0127,CAN0127,5dd82f58c9f895a730d111941e79710e2dd9edc954eb132a2e4d52ef8118e371,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,S,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,30,159.0,1.9748427672955975,0.011363636363636364,0.16068855,0.4992299366766588
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,5: 5/4,1381,33071.0,0.99,1,11,6,272.0,6.0,1632.0,277.0,6.0,1662.0,277.0,6.0,1662.0,277.0,6.0,1662.0,277.0,6.0,1662.0,0,1,7,168,21,14,121,3,2,47,18,12,0,0,0,8,14,73,238.5,237.0,227.6027397260274,187.0,262.0,80.0,278.0,28.0,219.0,450.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0127,CAN0127,88085bb7ef30e81168a72270c614a900b193baebf9e12a9e34ef2d5d3490ec37,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,4,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,1.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,25,123.0,2.130081300813008,0.005068790731354091,0.8126981,1.0879586518017548
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,18: 18/H,85,2117.0,1.0,0,0,0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0,0,0,18,0,0,7,0,0,11,0,0,0,0,0,0,0,4,0.0,0.0,137.5,127.0,172.0,2.0,145.0,2.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,f074f30fd2d734b4d26abfeee3c0eb35a4305c9a60113e88110d09c64b18e3f9,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,H,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,18,83.0,2.072289156626506,0.0,0.18534656,0.7258086854280685
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,1: 1/0,68,720.0,1.0,0,0,0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,364.75,331.0,376.0,5.0,349.0,3.0,340.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,6da128b14254bdcd8ef93d8310d29d67cea96e8e41a65fa6739c00ee170e2813,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,0,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,31,185.0,2.0324324324324325,0.0,0.08557356,0.5007291297994126
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,8: 8/7,734,7827.0,1.0,7,30,15,202.0,22.0,4444.0,213.0,22.0,4686.0,213.0,22.0,4686.0,213.0,22.0,4686.0,213.0,22.0,4686.0,0,7,22,69,0,0,35,0,0,18,0,0,16,0,0,2,14,34,185.0,180.0,167.94117647058823,145.0,194.0,38.0,207.0,12.0,197.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,242.0,242.0,242.0,ECNK0127,CAN0127,eee1b4e4b7775e83d4666401f65713c5b281ebdcaf28c385ac010ff0c4f2c7a1,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,7,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,21,93.0,2.086021505376344,0.02997275204359673,0.32800683,0.8963829576643969
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,7: 7/6,365,10119.0,0.97,0,13,7,212.0,6.0,1272.0,233.0,6.0,1398.0,233.0,6.0,1398.0,233.0,6.0,1398.0,233.0,6.0,1398.0,0,0,7,67,11,1,23,0,0,44,11,1,0,0,0,6,9,29,237.66666666666663,224.11111111111111,205.51724137931035,156.0,204.0,25.0,224.0,4.0,197.0,390.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,126.0,126.0,126.0,ECNK0127,CAN0127,ef58a6f3137863e309e4d93e3e51df77c2a5402dd03e0049bffe6857de08d85d,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,6,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,23,100.0,2.04,0.019178082191780823,0.27624846,0.7808287585921873
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,24: 24/N,1076,10657.0,0.99,0,19,10,92.0,9.0,828.0,127.0,9.0,1143.0,127.0,9.0,1143.0,127.0,9.0,1143.0,127.0,9.0,1143.0,0,0,10,214,5,0,75,0,0,139,5,0,0,0,0,10,43,240,113.8,112.44186046511628,90.88333333333334,51.0,88.0,77.0,126.0,0.0,104.0,164.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,315.0,315.0,315.0,ECNK0127,CAN0127,1c514f6b6a61ab71c7e68988201f9167945dbeb957f865739882ba748b30cb0e,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,N,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,2,38.0,2.3157894736842106,0.00929368029739777,0.74121445,1.7046864754935467
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,27: 27/Q,876,22929.0,1.0,0,24,12,96.0,12.0,1152.0,127.0,12.0,1524.0,127.0,12.0,1524.0,127.0,12.0,1524.0,127.0,12.0,1524.0,0,0,12,389,7,0,98,0,0,291,7,0,0,0,0,3,7,56,127.0,131.0,94.39285714285714,60.0,92.0,80.0,127.0,0.0,119.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,372.0,372.0,372.0,ECNK0127,CAN0127,391ae43e2063302476b073289b882729c0e1e5c3d7c5b6e57a75448b7babf7e2,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,Q,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,3,44.0,2.090909090909091,0.0136986301369863,0.66466695,1.3736497056348236
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,12: 12/B,507,4078.0,0.97,3,21,11,154.0,13.0,2002.0,164.0,13.0,2132.0,164.0,13.0,2132.0,164.0,13.0,2132.0,166.0,11.0,1826.0,0,3,14,41,0,0,15,0,0,26,0,0,0,0,0,4,28,69,158.0,142.92857142857142,134.3768115942029,102.0,148.0,58.0,160.0,20.0,138.0,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,-176.0,ECNK0127,CAN0127,46ac049db38db399292df9977ab2e827923317f47b4a328a0a125e83f84c498d,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,B,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,13,68.0,2.176470588235294,0.027613412228796843,0.3331619,1.0733518226040792
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,16: 16/F,434,15129.0,1.0,2,16,8,146.0,10.0,1460.0,164.0,10.0,1640.0,164.0,10.0,1640.0,164.0,10.0,1640.0,166.0,10.0,1660.0,0,2,10,150,0,0,112,0,0,38,0,0,0,0,0,2,8,40,159.0,142.25,132.7,102.0,140.0,18.0,164.0,4.0,138.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,200.0,ECNK0127,CAN0127,1f0c98168fe474396434246aab579ee7a322374270befc383e9a71791f3329cd,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,F,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,13,68.0,2.0588235294117645,0.02304147465437788,0.23422094,1.106353800980799
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,28: 28/R,757,889.0,0.93,0,7,4,82.0,3.0,246.0,94.0,3.0,282.0,94.0,3.0,282.0,94.0,3.0,282.0,94.0,3.0,282.0,0,0,4,17,0,0,10,0,0,7,0,0,0,0,0,7,40,179,118.0,113.1,94.46927374301676,48.0,78.0,106.0,126.0,0.0,110.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0127,CAN0127,e0417139d7b6fc7d90f5cf3562bb6a4bb9b6f4b461fb0878e5d91ce1e2652788,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,R,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,1,37.0,2.108108108108108,0.005284015852047556,0.67906976,1.48828849533089
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,9: 9/8,1573,63268.0,1.0,7,41,21,190.0,27.0,5130.0,201.0,27.0,5427.0,201.0,27.0,5427.0,201.0,27.0,5427.0,207.0,27.0,5589.0,0,7,28,539,52,4,293,2,2,171,44,0,75,6,2,0,14,57,0.0,163.0,160.59649122807016,131.0,182.0,115.0,190.0,56.0,151.0,273.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,297.0,297.0,459.0,ECNK0127,CAN0127,af84d394efd3e7a1f269f8863415d808bcfa4d3478031f670f590d03614b62fd,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,8,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,19,86.0,2.116279069767442,0.017800381436745075,0.38602054,1.9327095536960945
