identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,30: 30/T,76,1136.0,0.4,10,0,0,332.0,4.0,1328.0,329.0,5.0,1645.0,329.0,5.0,1645.0,302.0,6.0,1812.0,332.0,4.0,1328.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,200.0,240.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,317.0,484.0,0.0,ECNK0321,CAN0321,cbbd8175870ba1869a4c70d27e8a5754fe4b6cb70a72518eac1eec80b06c8b72,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,1: 1/0,68,0.0,1.0,1,0,0,582.0,1.0,582.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,436.5,499.0,574.0,8.0,771.0,0.0,700.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0321,CAN0321,5d9772e3f493116814396d4746f9eb7f6f04503b112ac6fb5f2102ce02580f78,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,18: 18/H,85,1876.0,0.8,5,0,0,270.0,4.0,1080.0,298.0,3.0,894.0,298.0,3.0,894.0,262.0,4.0,1048.0,297.0,3.0,891.0,0,5,5,11,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0.0,0.0,225.0,197.0,264.0,7.0,300.0,2.0,225.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-186.0,-186.0,-32.0,-189.0,ECNK0321,CAN0321,7da9e7f15851759496c2f3097d4c1e89f93a4e02d7138fd927f0b962072b518c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,6: 6/5,506,23282.0,1.0,11,20,8,358.0,19.0,6802.0,373.0,19.0,7087.0,373.0,19.0,7087.0,370.0,19.0,7030.0,370.0,19.0,7030.0,0,11,19,83,0,0,62,0,0,21,0,0,0,0,0,0,0,14,0.0,0.0,288.1428571428572,266.0,350.0,22.0,540.0,2.0,300.0,559.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,285.0,228.0,228.0,ECNK0321,CAN0321,d22938fecbd79b7479b43fc31cc13209761e1cd81b98b8bacb5ae609a7c4cfef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,4: 4/3,64,488.0,1.0,0,6,2,488.0,2.0,976.0,490.0,2.0,980.0,490.0,2.0,980.0,452.0,2.0,904.0,490.0,2.0,980.0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,526.6,398.0,480.0,24.0,561.0,6.0,441.0,691.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-72.0,4.0,ECNK0321,CAN0321,aa83d63bce4790408f22efe61d3f2826fcf2b3df2e296c1a3e7dd74bd35875bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,19: 19/I,332,14467.0,0.99,13,12,5,218.0,17.0,3706.0,229.0,17.0,3893.0,229.0,17.0,3893.0,227.0,17.0,3859.0,227.0,17.0,3859.0,0,13,18,90,0,0,69,0,0,21,0,0,0,0,0,0,0,10,0.0,0.0,168.6,155.0,212.0,12.0,195.0,8.0,180.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,187.0,153.0,153.0,ECNK0321,CAN0321,71f5f10e718924225f4f826e0d454db05ac411c7fb4d30c2768ae6ba6db0987a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,27: 27/Q,876,28436.0,0.95,0,75,30,158.0,23.0,3634.0,156.0,30.0,4680.0,156.0,30.0,4680.0,151.0,30.0,4530.0,158.0,23.0,3634.0,0,0,30,304,9,0,125,2,0,179,7,0,0,0,0,0,0,19,0.0,0.0,114.73684210526316,97.0,152.0,90.0,148.0,54.0,118.0,228.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,1046.0,896.0,0.0,ECNK0321,CAN0321,7d763ee1e4706d325950127a56a4c9f8b21fa37b427868277356a1886d4c61ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,8: 8/7,734,6422.0,0.97,10,29,12,298.0,21.0,6258.0,312.0,21.0,6552.0,312.0,21.0,6552.0,302.0,21.0,6342.0,310.0,21.0,6510.0,0,10,22,31,2,0,14,0,0,17,2,0,0,0,0,0,0,22,0.0,0.0,247.54545454545453,217.0,290.0,64.0,314.0,10.0,245.0,477.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,294.0,84.0,252.0,ECNK0321,CAN0321,11a145f941a2c0d8e66cb1217b9e27d9ad89c57a01751a90f0952d9cc5743ebd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,23: 23/M,554,7605.0,0.73,10,4,2,164.0,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,151.0,3.0,453.0,164.0,0.0,0.0,8,2,4,78,6,0,33,0,0,45,6,0,0,0,0,0,0,38,0.0,0.0,121.36842105263158,101.0,158.0,88.0,143.0,66.0,129.0,499.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,ECNK0321,CAN0321,974b8f3a84d1db5b9e61092b49ea9f466e7872327b3180ecd57bcc820bf82607,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,13: 13/C,275,15266.0,0.93,1,14,6,198.0,5.0,990.0,209.0,5.0,1045.0,209.0,5.0,1045.0,206.0,5.0,1030.0,206.0,5.0,1030.0,1,0,6,127,-6,4,23,0,0,104,-6,4,0,0,0,0,0,10,0.0,0.0,175.4,128.0,190.0,8.0,249.0,0.0,209.0,267.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,40.0,40.0,ECNK0321,CAN0321,d11aea3692fcedac5715c223bcd43e31962031d8427aa4d25137d35505ce4ba0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,21: 21/K,435,24450.0,1.0,41,2,1,182.0,41.0,7462.0,190.0,37.0,7030.0,190.0,37.0,7030.0,183.0,41.0,7503.0,190.0,37.0,7030.0,0,41,42,215,3,0,175,0,0,34,3,0,6,0,0,0,0,2,0.0,0.0,142.0,110.0,174.0,53.0,173.0,42.0,129.0,200.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-432.0,-432.0,41.0,-432.0,ECNK0321,CAN0321,e20fb97fd511b5dfbe0db327c36385940e7bea82b7f0480853f99197f8c9523e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,3: 3/2,822,31990.0,0.91,78,34,14,432.0,79.0,34128.0,415.0,86.0,35690.0,415.0,86.0,35690.0,415.0,86.0,35690.0,432.0,79.0,34128.0,0,78,92,108,2,0,58,0,0,46,2,0,4,0,0,0,0,8,0.0,0.0,281.25,323.0,424.0,26.0,386.0,16.0,290.0,495.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,1562.0,1562.0,0.0,ECNK0321,CAN0321,72f1e335d26fe30a0fdaa96d20b236b958c964ce256163b1b1e54167acfe294f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,16: 16/F,434,19113.0,1.0,8,16,6,226.0,14.0,3164.0,233.0,14.0,3262.0,233.0,14.0,3262.0,231.0,14.0,3234.0,231.0,14.0,3234.0,0,8,14,125,4,0,101,2,0,16,2,0,8,0,0,0,0,30,0.0,0.0,174.8,150.0,218.0,30.0,215.0,22.0,164.0,351.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,70.0,70.0,ECNK0321,CAN0321,d5a55b7b16c018f65ea1bc61cb1a16a5afd7626b43d09149c95cc4879e62f5f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,10: 10/9,792,35529.0,1.0,86,66,26,268.0,112.0,30016.0,297.0,112.0,33264.0,297.0,112.0,33264.0,262.0,112.0,29344.0,297.0,112.0,33264.0,0,86,112,201,-4,-4,142,0,0,39,-4,-4,20,0,0,0,0,4,0.0,0.0,219.0,184.0,260.0,76.0,301.0,0.0,271.0,345.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3248.0,3248.0,-672.0,3248.0,ECNK0321,CAN0321,dd1f42d8a11596791ee668d3c6d443b7d1c1c92d66909137e756ff5375cc1393,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,11: 11/A,971,60868.0,1.0,21,36,14,252.0,35.0,8820.0,262.0,35.0,9170.0,262.0,35.0,9170.0,262.0,35.0,9170.0,262.0,35.0,9170.0,0,21,35,357,11,4,207,7,0,133,4,4,17,0,0,0,0,36,0.0,0.0,225.63888888888889,171.0,242.0,69.0,322.0,0.0,293.0,368.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,350.0,350.0,ECNK0321,CAN0321,dee40cdb0683a5e431a38491e715fb8e79f5b77d757c1a2832e71dcd0c0ca639,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,26: 26/P,536,19189.0,0.84,68,12,5,190.0,43.0,8170.0,209.0,43.0,8987.0,209.0,43.0,8987.0,206.0,43.0,8858.0,206.0,43.0,8858.0,29,39,44,160,4,2,116,2,0,34,2,2,10,0,0,0,0,53,0.0,0.0,126.30188679245283,124.0,184.0,50.0,182.0,26.0,132.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,817.0,688.0,688.0,ECNK0321,CAN0321,04e7c6b0c9713b9e5aeee03d64fe6d3cc51745d85d8bc1eb9c9c8b5d3d8b7c9a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,32: 32/V,80,5500.0,1.0,0,26,10,140.0,10.0,1400.0,142.0,10.0,1420.0,142.0,10.0,1420.0,139.0,10.0,1390.0,143.0,10.0,1430.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-10.0,30.0,ECNK0321,CAN0321,d038033aa556465f3ea0ec6e10402fca1a533a26f5b80cd1327474bdb7a509b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,20: 20/J,226,13470.0,0.96,38,42,17,214.0,51.0,10914.0,211.0,54.0,11394.0,211.0,54.0,11394.0,207.0,54.0,11178.0,214.0,52.0,11128.0,0,38,55,87,14,0,49,2,0,32,12,0,6,0,0,0,0,0,0.0,0.0,0.0,136.0,208.0,8.0,181.0,8.0,180.0,181.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,264.0,214.0,ECNK0321,CAN0321,a65562be8a55f5d647dab3b6df426d4f7d70f6d05d87fa54b5176ff4eae439ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-06-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-05,31: 31/U,28,0.0,0.0,0,0,0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,ae2573c34148530d2ce560b94491d99da3518bd54b237195bd79d3176aeb9c25,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,5: 5/4,1381,24052.0,1.0,34,45,18,274.0,52.0,14248.0,282.0,52.0,14664.0,282.0,52.0,14664.0,281.0,52.0,14612.0,281.0,52.0,14612.0,0,34,52,109,0,0,82,0,0,27,0,0,0,0,0,0,2,26,0.0,342.0,279.84615384615387,234.0,268.0,116.0,331.0,22.0,225.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,416.0,364.0,364.0,ECNK0309,CAN0309,427a7230f18335969b0c72918c1019834caa0b9257f3013c49d7ffaf02b96ba8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,2: 2/1,1308,1620.0,0.97,20,12,5,314.0,24.0,7536.0,318.0,24.0,7632.0,318.0,24.0,7632.0,310.0,24.0,7440.0,317.0,24.0,7608.0,0,20,25,6,0,0,6,0,0,0,0,0,0,0,0,0,2,14,0.0,320.0,298.7142857142857,284.0,308.0,73.0,372.0,10.0,238.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,-96.0,72.0,ECNK0309,CAN0309,37f3a151f741b70d4d533238fa30f8e0aff8352807eee6434593bc0d9ac4857d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,24: 24/N,1076,12478.0,0.92,8,39,16,98.0,17.0,1666.0,103.0,17.0,1751.0,103.0,17.0,1751.0,101.0,17.0,1717.0,101.0,17.0,1717.0,6,2,18,214,-2,0,61,0,0,153,-2,0,0,0,0,0,6,43,0.0,90.33333333333331,77.90697674418605,58.0,94.0,197.0,119.0,18.0,90.0,203.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,51.0,51.0,ECNK0309,CAN0309,453bbe0c5819fd05c13693be833e1a0c375cb0476b7f13864d20e4d98381cff9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,16: 16/F,434,12390.0,0.9,44,20,8,162.0,40.0,6480.0,155.0,46.0,7130.0,155.0,46.0,7130.0,146.0,52.0,7592.0,162.0,40.0,6480.0,0,44,52,107,6,0,70,2,0,37,4,0,0,0,0,0,2,4,0.0,115.0,117.5,120.0,156.0,40.0,146.0,28.0,130.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,650.0,1112.0,0.0,ECNK0309,CAN0309,574b110704b2615feab6f64548eb80bbbed5e9e0d8f485b0c9cd22fd807839d6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,17: 17/G,669,9875.0,1.0,48,11,4,134.0,52.0,6968.0,135.0,52.0,7020.0,135.0,52.0,7020.0,126.0,52.0,6552.0,135.0,52.0,7020.0,0,48,52,118,1,1,77,1,1,31,0,0,10,0,0,0,2,12,0.0,116.0,107.66666666666669,91.0,128.0,95.0,162.0,6.0,110.0,213.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,-416.0,52.0,ECNK0309,CAN0309,731b7a48a3007077430d96cd5c47605100a0c9d36a4344d94178d521d925ff75,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,10: 10/9,792,13056.0,0.72,90,201,80,182.0,117.0,21294.0,182.0,115.0,20930.0,182.0,115.0,20930.0,146.0,155.0,22630.0,183.0,116.0,21228.0,0,90,170,150,2,0,16,0,0,80,-2,-2,54,4,2,0,4,6,0.0,202.0,181.66666666666663,144.0,178.0,53.0,212.0,2.0,170.0,294.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-364.0,-364.0,1336.0,-66.0,ECNK0309,CAN0309,056ebfcb973a1050123f82e2cb47eb5baa4f1c6a06c64a1a319f5738b852b2a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,28: 28/R,757,1221.0,0.91,0,9,4,86.0,3.0,258.0,86.0,3.0,258.0,86.0,3.0,258.0,86.0,3.0,258.0,86.0,3.0,258.0,0,0,4,22,0,0,7,0,0,15,0,0,0,0,0,2,6,46,89.0,90.33333333333331,82.43478260869566,57.0,84.0,211.0,132.0,0.0,89.0,193.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,7d62ad8d68eef5ca047ad3ed6c0f2e07b9d86f0715393ab6b92a7629b9ace917,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,13: 13/C,275,11025.0,0.94,1,31,12,136.0,12.0,1632.0,139.0,12.0,1668.0,139.0,12.0,1668.0,126.0,12.0,1512.0,138.0,12.0,1656.0,1,0,12,115,2,0,3,2,0,112,0,0,0,0,0,2,2,4,124.0,124.0,114.5,96.0,132.0,12.0,182.0,2.0,130.0,204.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,-120.0,24.0,ECNK0309,CAN0309,72f12c26ce468c2dcfc3b5bb6a3115bab1270daa9820792c601bb8a923ecfe02,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,27: 27/Q,876,22415.0,0.99,10,97,39,110.0,48.0,5280.0,112.0,48.0,5376.0,112.0,48.0,5376.0,107.0,48.0,5136.0,112.0,48.0,5376.0,0,10,49,305,27,10,116,10,0,189,17,10,0,0,0,4,4,13,115.0,115.0,91.46153846153848,70.0,106.0,105.0,118.0,21.0,93.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,-144.0,96.0,ECNK0309,CAN0309,ce89a4456acb3ac2b502aea9454de763d3039e818a7de27f921695ae1d97d8b8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,26: 26/P,536,15237.0,0.89,81,35,14,130.0,73.0,9490.0,126.0,79.0,9954.0,126.0,79.0,9954.0,126.0,79.0,9954.0,130.0,73.0,9490.0,16,65,79,174,13,5,109,8,0,55,5,5,10,0,0,2,2,22,100.0,100.0,98.0909090909091,93.0,126.0,43.0,130.0,18.0,113.0,200.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,464.0,464.0,0.0,ECNK0309,CAN0309,ad2f1c138027e2fe866c5cbac60e7e6f19d431fd058d9e9b5846b660b7de149b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,18: 18/H,85,2444.0,1.0,4,0,0,178.0,4.0,712.0,178.0,4.0,712.0,178.0,4.0,712.0,146.0,4.0,584.0,178.0,4.0,712.0,0,4,4,16,0,0,16,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,152.5,151.0,174.0,2.0,175.0,2.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,0.0,ECNK0309,CAN0309,735fb573c84477a31e17c293c8318bf78d8c51965aef0f2a7abc84610ae7e04d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,7: 7/6,365,5792.0,0.76,19,32,13,222.0,22.0,4884.0,218.0,27.0,5886.0,218.0,27.0,5886.0,208.0,31.0,6448.0,222.0,22.0,4884.0,0,19,32,34,0,0,10,0,0,24,0,0,0,0,0,0,0,2,0.0,0.0,170.0,183.0,216.0,56.0,231.0,19.0,200.0,512.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,1002.0,1564.0,0.0,ECNK0309,CAN0309,0ec77a42fb4b7488502f61b96320bc1ee5d49e4c3be0b50777ce625010c7a59c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,29: 29/S,176,386.0,1.0,3,0,0,336.0,3.0,1008.0,336.0,3.0,1008.0,336.0,3.0,1008.0,336.0,3.0,1008.0,336.0,3.0,1008.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0.0,0.0,351.6,305.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,d76bbcf291093f051c116bedd8f5219d6cefaab124765c6904b8f9ff98d827c1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,4: 4/3,64,530.0,0.8,1,6,2,316.0,2.0,632.0,318.0,2.0,636.0,318.0,2.0,636.0,310.0,3.0,930.0,317.0,2.0,634.0,0,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,244.0,307.0,310.0,29.0,449.0,4.0,299.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,298.0,2.0,ECNK0309,CAN0309,b1332b35a2e3786c565dbb51debf23a825de189b3ce6de7cfb397329c78c3e53,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,15: 15/E,376,4505.0,0.97,11,2,1,164.0,11.0,1804.0,167.0,11.0,1837.0,167.0,11.0,1837.0,146.0,11.0,1606.0,166.0,11.0,1826.0,0,11,12,36,0,0,25,0,0,11,0,0,0,0,0,0,0,16,0.0,0.0,132.1875,132.0,160.0,21.0,165.0,7.0,130.0,298.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,-198.0,22.0,ECNK0309,CAN0309,c2c3a4f566b14366285f50f8b5bbdd11d8418d304f7222fb39ab6ed1500d77a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
