identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,6: 6/5,506,5828.0,0.97,6,125,50,202.0,54.0,10908.0,200.0,56.0,11200.0,200.0,56.0,11200.0,196.0,56.0,10976.0,202.0,53.0,10706.0,0,6,56,30,0,0,14,0,0,16,0,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,229.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,292.0,68.0,-202.0,ECNK0416,CAN0416,d79f346362f035d63f2fd82b7d756f95970cb8e4162460b5ed6c33aac291e9a9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,184.0,30.0,5520.0,184.0,30.0,5520.0,184.0,30.0,5520.0,184.0,30.0,5520.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,54.0,193.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,330.0,330.0,ECNK0416,CAN0416,c9de2a43767f050e28a539f3eb2d5ffa12f18d4ff030faa0c223cc5cde8270a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,26: 26/P,536,6653.0,0.75,28,172,69,88.0,65.0,5720.0,97.0,53.0,5141.0,97.0,53.0,5141.0,68.0,96.0,6528.0,97.0,53.0,5141.0,0,28,97,78,10,0,33,10,0,45,0,0,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,44.0,96.0,5.0,68.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-579.0,-579.0,808.0,-579.0,ECNK0416,CAN0416,56c5a828b1e7905ad135e3cec60db399a15421d17a8dcb3f09d9994ab9c8ea54,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,5: 5/4,1381,12191.0,1.0,17,123,49,217.0,66.0,14322.0,233.0,66.0,15378.0,233.0,66.0,15378.0,233.0,66.0,15378.0,233.0,66.0,15378.0,0,17,66,58,4,0,36,0,0,22,4,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,95.0,269.0,9.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,1056.0,ECNK0416,CAN0416,d33424955253e5fb7964c90bda28be60ec190ca9366a984e8afe246aafdae5fa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,10: 10/9,792,6468.0,0.28,77,279,112,139.0,50.0,6950.0,135.0,52.0,7020.0,135.0,52.0,7020.0,104.0,88.0,9152.0,139.0,50.0,6950.0,0,77,189,79,0,0,4,0,0,43,0,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,59.0,151.0,11.0,106.0,222.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,2202.0,0.0,ECNK0416,CAN0416,6ffdcd0ea9128a77189ed3aaf669a1c763e83539ad8dc02324b729fb54203a48,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,16: 16/F,434,2826.0,0.91,0,141,56,113.0,50.0,5650.0,112.0,51.0,5712.0,112.0,51.0,5712.0,100.0,56.0,5600.0,113.0,50.0,5650.0,0,0,56,37,0,0,14,0,0,11,0,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,44.0,136.0,8.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,-50.0,0.0,ECNK0416,CAN0416,3c0991bd37152aa6757da84c6f8d68484f0289a7d4d842ff515c50b700695fa9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,9: 9/8,1573,20060.0,0.61,84,374,150,146.0,129.0,18834.0,135.0,145.0,19575.0,135.0,145.0,19575.0,110.0,198.0,21780.0,146.0,130.0,18980.0,0,84,234,163,0,0,37,0,0,106,0,0,20,0,0,0,0,10,0.0,0.0,155.0,162.0,162.0,117.0,161.0,15.0,106.0,500.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,741.0,2946.0,146.0,ECNK0416,CAN0416,29b878a11120706a9e66a7fb11699630b098005d0f2763f3c6a09b20a5763867,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,76.0,100.0,7600.0,76.0,100.0,7600.0,64.0,100.0,6400.0,76.0,100.0,7600.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,123.0,97.0,0.0,84.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,-600.0,600.0,ECNK0416,CAN0416,f4ba0f8db44fe525d9287bd9ecb22a807f869b51accf1f1d7327121a736b43fa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,24: 24/N,1076,1339.0,0.99,0,217,87,57.0,86.0,4902.0,76.0,86.0,6536.0,76.0,86.0,6536.0,48.0,86.0,4128.0,76.0,86.0,6536.0,0,0,87,30,0,0,12,0,0,14,0,0,4,0,0,0,0,26,0.0,0.0,65.15384615384616,64.0,64.0,158.0,119.0,0.0,74.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,1634.0,-774.0,1634.0,ECNK0416,CAN0416,f430f6a77669ecc102b9c8df301a6bb062dfd68aab46e531a39a3d1f2c5e40fd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,21: 21/K,435,7892.0,0.66,85,79,32,82.0,58.0,4756.0,83.0,58.0,4814.0,83.0,58.0,4814.0,64.0,81.0,5184.0,82.0,60.0,4920.0,0,85,117,103,5,0,55,5,0,44,0,0,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,37.0,95.0,0.0,91.0,124.0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,428.0,164.0,ECNK0416,CAN0416,985adcd6775421cdb0a1feb6c0143df93e471aebaed87ee6d5f4ad97eb0403f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,27: 27/Q,876,6851.0,0.99,0,302,121,67.0,120.0,8040.0,76.0,100.0,7600.0,76.0,100.0,7600.0,64.0,120.0,7680.0,76.0,100.0,7600.0,0,0,121,109,2,2,16,0,0,83,2,2,10,0,0,0,0,12,0.0,0.0,70.33333333333333,75.0,75.0,105.0,98.0,0.0,77.0,145.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-440.0,-440.0,-360.0,-440.0,ECNK0416,CAN0416,f9746bc1e14391747abef1c2862e8c2b002a4da871bb4dfbbcc97fb6e02b86c9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,32: 32/V,80,0.0,0.36,0,70,28,64.0,10.0,640.0,76.0,7.0,532.0,76.0,7.0,532.0,48.0,13.0,624.0,76.0,7.0,532.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-108.0,-108.0,-16.0,-108.0,ECNK0416,CAN0416,1c65be06df009fa7e17029098b25898b56f343aa39268ccdf68b749a87d7b292,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,ECNK0416,CAN0416,98c74fd6dacbd2f826bab70ab2a3fb90d25a450287021382ede4661fd7fc3c2d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,135.0,6.0,810.0,135.0,6.0,810.0,104.0,6.0,624.0,135.0,6.0,810.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-180.0,6.0,ECNK0416,CAN0416,d75e88541e026c0f7208d150b65f53942474f5520d36719dfe9072f1fb7c9954,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0416,CAN0416,70ac98ad05b6405de8efe5b332f9c45d57c44a6e366fa6eb5ce7d0225b1ba0fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,103.0,11.0,1133.0,103.0,11.0,1133.0,81.0,11.0,891.0,103.0,11.0,1133.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,-154.0,88.0,ECNK0416,CAN0416,edf5a26e60fb4da319a9ce19d9da6a4ab59eedf9cd8d62b3232278ec565277f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,185.0,3.0,555.0,185.0,3.0,555.0,185.0,3.0,555.0,185.0,3.0,555.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0,ECNK0416,CAN0416,2c9d16aaf185820b9df5bcb28f400f7761959407dd4fa4cc1b340853d9e60ee3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,12: 12/B,507,2541.0,0.98,8,52,21,113.0,28.0,3164.0,128.0,28.0,3584.0,128.0,28.0,3584.0,100.0,28.0,2800.0,128.0,28.0,3584.0,0,8,29,22,2,0,12,2,0,10,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,73.0,128.0,0.0,125.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,-364.0,420.0,ECNK0416,CAN0416,cd459bb86260b0dbca9742f634c59d5f9f0311811fe783650c263064e47d1c35,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,19: 19/I,332,6107.0,0.99,12,79,32,108.0,43.0,4644.0,112.0,43.0,4816.0,112.0,43.0,4816.0,100.0,43.0,4300.0,112.0,43.0,4816.0,0,12,44,57,5,0,27,4,0,30,1,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,12.0,176.0,0.0,122.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,172.0,-344.0,172.0,ECNK0416,CAN0416,655badc8f15dbe838c8e781a69545b5b58de0f7dd16968d3cd9f198694c0a917,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,3: 3/2,822,16705.0,0.99,37,122,49,246.0,85.0,20910.0,257.0,85.0,21845.0,257.0,85.0,21845.0,255.0,85.0,21675.0,257.0,85.0,21845.0,0,37,86,78,4,2,17,2,2,55,2,0,6,0,0,0,0,0,0.0,0.0,0.0,272.0,272.0,12.0,336.0,0.0,275.0,376.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,935.0,765.0,935.0,ECNK0416,CAN0416,bb24815575a1f1b8972e88f810e37dd12a020d216846e08115ef59af659276b0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,20: 20/J,226,4325.0,0.37,9,141,56,108.0,24.0,2592.0,103.0,26.0,2678.0,103.0,26.0,2678.0,81.0,35.0,2835.0,108.0,25.0,2700.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,6.0,129.0,0.0,129.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,243.0,108.0,ECNK0416,CAN0416,230031b0adf1ffe8f4f6a69d8801cff77b0dba669b63097efb940d0bac9149a1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,b415ecc8d7c16c851c8e9810a398ff28e717551dc10445c64b19e8a8bf06fd10,True,False,2024-04-11T09:59:14.544526-07:00,,0
