identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,271.0,16.0,4336.0,271.0,16.0,4336.0,263.0,16.0,4208.0,271.0,16.0,4336.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,ECNK0416,CAN0416,041477b930c9137f87ac7098e4b0c7f9840b6ea322aae7174a932b1bf37e69b6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,6: 6/5,506,5828.0,0.99,6,125,50,202.0,55.0,11110.0,212.0,50.0,10600.0,211.0,50.0,10550.0,198.0,56.0,11088.0,202.0,54.0,10908.0,0,6,56,30,0,0,14,0,0,16,0,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,8.0,229.0,0.0,225.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-510.0,-560.0,-22.0,-202.0,ECNK0416,CAN0416,d8bd6fb569157d571a692d7fb2089f486e9d50ab276cc0bf8261e8e85e93f3f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,184.0,30.0,5520.0,184.0,30.0,5520.0,173.0,30.0,5190.0,184.0,30.0,5520.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,54.0,191.0,9.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,330.0,ECNK0416,CAN0416,312c6e06ec5452658c38986ca3608f3cd0919b769ebab54317505d7a2ea41a3d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,5: 5/4,1381,12191.0,1.0,17,123,49,217.0,66.0,14322.0,233.0,66.0,15378.0,233.0,66.0,15378.0,217.0,66.0,14322.0,233.0,66.0,15378.0,0,17,66,58,4,0,36,0,0,22,4,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,98.0,270.0,9.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,1056.0,0.0,1056.0,ECNK0416,CAN0416,1fb2990e1fc577b122d3b0b3daf58a4accd8a03af6352c5537e04b13da2fa28b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,26: 26/P,536,6653.0,0.72,28,172,69,88.0,61.0,5368.0,96.0,51.0,4896.0,96.0,51.0,4896.0,70.0,92.0,6440.0,96.0,51.0,4896.0,0,28,97,78,10,8,33,10,8,45,0,0,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,46.0,94.0,10.0,68.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-472.0,-472.0,1072.0,-472.0,ECNK0416,CAN0416,93ae950cb3c79925a0fa96be26581e79881aa09b98faa4f242530ae6c3391e6d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,9: 9/8,1573,20060.0,0.61,84,374,150,146.0,129.0,18834.0,136.0,143.0,19448.0,136.0,143.0,19448.0,110.0,197.0,21670.0,146.0,129.0,18834.0,0,84,234,163,0,0,37,0,0,106,0,0,20,0,0,0,0,10,0.0,0.0,155.0,162.0,162.0,117.0,157.0,19.0,106.0,500.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,614.0,2836.0,0.0,ECNK0416,CAN0416,1105216d165cbe496956f14b9576d3d14eaf268b2ff25c3e85de623d621d3a3a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,27: 27/Q,876,6709.0,0.98,0,304,122,67.0,119.0,7973.0,73.0,106.0,7738.0,73.0,106.0,7738.0,65.0,121.0,7865.0,73.0,106.0,7738.0,0,0,122,107,0,0,16,0,0,81,0,0,10,0,0,0,0,12,0.0,0.0,70.33333333333333,75.0,75.0,105.0,96.0,0.0,73.0,145.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-235.0,-235.0,-108.0,-235.0,ECNK0416,CAN0416,84f49e82bf123ae38a44c1ec034c173f1b9fa7808e1ce8969a2404fca997e4de,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,22: 22/L,823,3730.0,1.0,0,250,100,70.0,100.0,7000.0,78.0,95.0,7410.0,77.0,97.0,7469.0,65.0,100.0,6500.0,76.0,100.0,7600.0,0,0,100,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,121.0,95.0,0.0,80.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,469.0,-500.0,600.0,ECNK0416,CAN0416,5f7f3355ee52af181fd3659c93768a5eaed93fa057890c646307d12272dba1b8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,10: 10/9,792,6468.0,0.28,77,279,112,139.0,50.0,6950.0,136.0,51.0,6936.0,136.0,51.0,6936.0,104.0,88.0,9152.0,139.0,50.0,6950.0,0,77,189,79,6,0,4,0,0,43,6,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,60.0,150.0,16.0,106.0,222.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,2202.0,0.0,ECNK0416,CAN0416,b5004ec9d59a041bcfef1c17bf259affd77e1913d0102611b6fa93fad3c8d7ca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,16: 16/F,434,2826.0,0.91,0,141,56,113.0,50.0,5650.0,109.0,53.0,5777.0,109.0,53.0,5777.0,100.0,56.0,5600.0,113.0,50.0,5650.0,0,0,56,37,2,0,14,0,0,11,2,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,42.0,136.0,8.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,-50.0,0.0,ECNK0416,CAN0416,8b3089f2ff9775464d89d71e7130067daafbd9d7dc1f3bfd443a84a3f6b83039,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,21: 21/K,435,7892.0,0.65,87,79,32,82.0,58.0,4756.0,81.0,61.0,4941.0,81.0,61.0,4941.0,65.0,80.0,5200.0,82.0,59.0,4838.0,0,87,119,103,15,0,55,11,0,44,4,0,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,37.0,95.0,0.0,91.0,124.0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,444.0,82.0,ECNK0416,CAN0416,2d1c09f6d7dc0df722f39738ae63ab20bfd37b9ca97b2a8cb894da27916c15a6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,32: 32/V,80,0.0,0.32,0,70,28,64.0,9.0,576.0,73.0,7.0,511.0,73.0,7.0,511.0,48.0,13.0,624.0,73.0,7.0,511.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-65.0,-65.0,48.0,-65.0,ECNK0416,CAN0416,ba5a95628c718e78f387f193c564d658f3efca831f3a15dbe47c5a811a7167af,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,161.0,3.0,483.0,161.0,3.0,483.0,159.0,3.0,477.0,161.0,3.0,483.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,ECNK0416,CAN0416,e50830aa0e33ed3e0791ed5c6cef5d6feb3635383c7a190055c660164bd69ef9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,136.0,6.0,816.0,136.0,6.0,816.0,104.0,6.0,624.0,136.0,6.0,816.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-180.0,12.0,ECNK0416,CAN0416,c5815766ffcd94810ceed6915904be4eb3b3e6847d0770d6454246e61bc2982b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,286.0,2.0,572.0,286.0,2.0,572.0,285.0,2.0,570.0,286.0,2.0,572.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,ECNK0416,CAN0416,19785ff8ed98d1c364889be7c722e883b9efdefeb86fc4504e4318d5fd936c9f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,102.0,11.0,1122.0,102.0,11.0,1122.0,81.0,11.0,891.0,102.0,11.0,1122.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,-154.0,77.0,ECNK0416,CAN0416,0a03d21a10eadaeecfeb2b6746813e99ce7e481b6e65d75e0a454d5b01e74436,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,184.0,3.0,552.0,184.0,3.0,552.0,174.0,3.0,522.0,184.0,3.0,552.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,ECNK0416,CAN0416,fac08bf06f38bacba0b3f8a608d6876a8afec863d88075f478bf9d207de41bf8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,12: 12/B,507,2315.0,0.98,10,52,21,113.0,30.0,3390.0,126.0,30.0,3780.0,126.0,30.0,3780.0,100.0,30.0,3000.0,126.0,30.0,3780.0,0,10,31,20,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,75.0,126.0,0.0,121.0,275.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,-390.0,390.0,ECNK0416,CAN0416,da5666e9fcfb84f38b05d27770324c07f383bf7ea405d98f099f5d15344957f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,3: 3/2,822,15697.0,1.0,35,128,51,246.0,86.0,21156.0,257.0,86.0,22102.0,256.0,86.0,22016.0,246.0,86.0,21156.0,257.0,86.0,22102.0,0,35,86,74,0,0,15,0,0,53,0,0,6,0,0,0,0,0,0.0,0.0,0.0,272.0,272.0,12.0,336.0,0.0,275.0,376.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,860.0,0.0,946.0,ECNK0416,CAN0416,3cca263331dd065e37797acdf3fc6da73d0e8854b8676bcabb896969fba553c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,19: 19/I,332,6107.0,0.99,12,79,32,108.0,43.0,4644.0,108.0,43.0,4644.0,109.0,43.0,4687.0,100.0,43.0,4300.0,108.0,43.0,4644.0,0,12,44,57,5,4,27,6,4,30,-1,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,12.0,176.0,0.0,122.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,-344.0,0.0,ECNK0416,CAN0416,313fd1c267123e28b0abcfcf05c670f1e70f67d86601c1ebdb54c7b4ff07334c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,20: 20/J,226,4325.0,0.37,9,141,56,108.0,24.0,2592.0,102.0,27.0,2754.0,102.0,27.0,2754.0,81.0,35.0,2835.0,108.0,24.0,2592.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,6.0,129.0,0.0,129.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,243.0,0.0,ECNK0416,CAN0416,7a7a64d004e8c66f9fb50c1b0c362d957934a768f60179f5039008c4612313c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,1ec77688834717dab3d25aaec6c4604144492303c1f95eee332c500b331717de,True,False,2024-04-11T09:59:14.544526-07:00,,0
