identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,9: 9/8,1573,20060.0,0.62,84,374,150,146.0,132.0,19272.0,136.0,147.0,19992.0,136.0,147.0,19992.0,110.0,197.0,21670.0,146.0,133.0,19418.0,0,84,234,163,0,0,37,0,0,106,0,0,20,0,0,0,0,10,0.0,0.0,155.0,162.0,162.0,117.0,161.0,15.0,106.0,500.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,2398.0,146.0,ECNK0416,CAN0416,322572f7f741990c367947276453fe6d4342bc1d3206bbe213de2aa8263f8079,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,10: 10/9,792,6468.0,0.3,77,279,112,139.0,53.0,7367.0,136.0,55.0,7480.0,136.0,55.0,7480.0,104.0,88.0,9152.0,139.0,54.0,7506.0,0,77,189,79,0,0,4,0,0,43,0,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,59.0,151.0,11.0,106.0,222.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,113.0,1785.0,139.0,ECNK0416,CAN0416,0eca7b5f5384014cc8ed64b49b4eff9b0587cbcd32a17620fe5024b37879d059,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,76.0,100.0,7600.0,76.0,100.0,7600.0,64.0,100.0,6400.0,76.0,100.0,7600.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,123.0,97.0,0.0,84.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,-600.0,600.0,ECNK0416,CAN0416,aa803d88f7c1993761233458231495aaf78ab3912ffa7b57e71561e843fb07b3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,24: 24/N,1076,1339.0,0.99,0,217,87,57.0,86.0,4902.0,76.0,86.0,6536.0,76.0,86.0,6536.0,48.0,86.0,4128.0,76.0,86.0,6536.0,0,0,87,30,0,0,12,0,0,14,0,0,4,0,0,0,0,26,0.0,0.0,65.15384615384616,64.0,64.0,158.0,119.0,0.0,74.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,1634.0,-774.0,1634.0,ECNK0416,CAN0416,9a0ecb874f8225f0b067cd1a00170914293d8140668e826522cb2d2a0be14fbb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,27: 27/Q,876,6851.0,0.99,0,302,121,67.0,120.0,8040.0,76.0,100.0,7600.0,76.0,100.0,7600.0,64.0,120.0,7680.0,76.0,100.0,7600.0,0,0,121,109,2,0,16,0,0,83,2,0,10,0,0,0,0,12,0.0,0.0,70.33333333333333,75.0,75.0,105.0,96.0,0.0,78.0,145.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-440.0,-440.0,-360.0,-440.0,ECNK0416,CAN0416,7ab313c2bef2bd4f790887fd8149c454a1fec2ed2366b14716a8fc41a909df53,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,11: 11/A,971,10144.0,0.73,35,321,128,128.0,108.0,13824.0,126.0,109.0,13734.0,126.0,109.0,13734.0,97.0,148.0,14356.0,128.0,108.0,13824.0,0,35,163,94,11,0,42,11,0,38,0,0,14,0,0,0,0,9,0.0,0.0,141.88888888888889,142.0,142.0,98.0,154.0,0.0,141.0,370.0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,-90.0,532.0,0.0,ECNK0416,CAN0416,583284091a2719150f83f1bb6e49572bc861c8663326af083884962bc952c016,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,21: 21/K,435,8050.0,0.66,85,80,32,82.0,58.0,4756.0,83.0,58.0,4814.0,83.0,58.0,4814.0,64.0,81.0,5184.0,82.0,60.0,4920.0,0,85,117,105,7,2,55,5,0,46,2,2,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,37.0,95.0,0.0,91.0,124.0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,428.0,164.0,ECNK0416,CAN0416,f4c5c76af45de0ed23ead8fa76bf197472b2e13e01a42150de8f4542ddc5870b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,32: 32/V,80,0.0,0.36,0,70,28,64.0,10.0,640.0,76.0,7.0,532.0,76.0,7.0,532.0,48.0,13.0,624.0,76.0,7.0,532.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-108.0,-108.0,-16.0,-108.0,ECNK0416,CAN0416,2673008fcf7638160f792939bbad887cede7c19580e7be88bec6fe9d82ea7e34,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,161.0,3.0,483.0,161.0,3.0,483.0,161.0,3.0,483.0,161.0,3.0,483.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0416,CAN0416,5d78f66d2de0924c9534a786a63083890678372186179c1d47fa9d9e8ccb2632,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,136.0,6.0,816.0,136.0,6.0,816.0,104.0,6.0,624.0,136.0,6.0,816.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-180.0,12.0,ECNK0416,CAN0416,17b388f9c49e18b33ad04a99eac94f396c3832fa92386a01126381b47a1309f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0416,CAN0416,5e0ebe385804bee428d2e694ca4a06e150787c26e8c3f595446d029cabe740ab,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,103.0,11.0,1133.0,103.0,11.0,1133.0,81.0,11.0,891.0,103.0,11.0,1133.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,-154.0,88.0,ECNK0416,CAN0416,79d5e090369616f947c144382665228bf1c333677211fb535e6d855b0624bb07,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,186.0,3.0,558.0,186.0,3.0,558.0,186.0,3.0,558.0,186.0,3.0,558.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0416,CAN0416,037b3595ec5a7d257f468419894c1847f09f09b7c97488a346fa6bb32924ce0a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,12: 12/B,507,2541.0,0.98,8,52,21,113.0,28.0,3164.0,126.0,28.0,3528.0,126.0,28.0,3528.0,97.0,28.0,2716.0,126.0,28.0,3528.0,0,8,29,22,2,0,12,2,0,10,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,73.0,130.0,0.0,125.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,364.0,-448.0,364.0,ECNK0416,CAN0416,636b117fbddcc6f0c0134fa496a235904f7367ccf5a29229fecb9613e81972f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,19: 19/I,332,6107.0,0.99,12,79,32,108.0,43.0,4644.0,112.0,43.0,4816.0,112.0,43.0,4816.0,97.0,43.0,4171.0,112.0,43.0,4816.0,0,12,44,57,5,0,27,4,0,30,1,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,12.0,176.0,0.0,122.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,172.0,-473.0,172.0,ECNK0416,CAN0416,25d3b9123339f77f06dd38cb8f3badd93a4f5fe42a447998c93058aab69a3dbc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,3: 3/2,822,16705.0,0.99,37,122,49,246.0,85.0,20910.0,258.0,85.0,21930.0,258.0,85.0,21930.0,256.0,85.0,21760.0,258.0,85.0,21930.0,0,37,86,78,4,0,17,2,0,55,2,0,6,0,0,0,0,0,0.0,0.0,0.0,272.0,272.0,12.0,336.0,0.0,275.0,376.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,1020.0,850.0,1020.0,ECNK0416,CAN0416,c2016f63f26ac6537ffa5c7db84b519c9bfb40967c1330d5c49a2ff71a1b31f2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,20: 20/J,226,4325.0,0.37,9,141,56,108.0,24.0,2592.0,103.0,26.0,2678.0,103.0,26.0,2678.0,81.0,35.0,2835.0,108.0,25.0,2700.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,6.0,129.0,0.0,129.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,243.0,108.0,ECNK0416,CAN0416,aee7e6402b6e911dfc4126ee2031703600e2a215b456bd002304ac00c1c45338,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,1b961285a9c572152867d1cda02202f794f610f47f6b025bcec5e5f655c5c07e,True,False,2024-04-11T09:59:14.544526-07:00,,0
