identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,15: 15/E,376,1283.0,0.95,0,29,12,124.0,11.0,1364.0,105.0,11.0,1155.0,105.0,11.0,1155.0,96.0,11.0,1056.0,124.0,11.0,1364.0,0,0,12,12,2,0,8,0,0,4,2,0,0,0,0,0,0,13,0.0,0.0,123.92307692307692,138.0,138.0,28.0,157.0,0.0,132.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-209.0,-209.0,-308.0,0.0,ECNK0416,CAN0416,04a7064202367ff2b4b2c6753cac968fb225322c632c28f304f6014035996f69,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,6: 6/5,506,6256.0,1.0,4,125,50,202.0,54.0,10908.0,205.0,51.0,10455.0,205.0,51.0,10455.0,200.0,54.0,10800.0,202.0,53.0,10706.0,0,4,54,32,2,0,14,0,0,18,2,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,231.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-453.0,-453.0,-108.0,-202.0,ECNK0416,CAN0416,59193baa6467b3f1dce48dd9a02c2d22b80b092c5bdfc948fa8630cbff9c7f06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,26: 26/P,536,7112.0,0.8,25,170,68,88.0,68.0,5984.0,92.0,61.0,5612.0,92.0,61.0,5612.0,74.0,85.0,6290.0,92.0,61.0,5612.0,0,25,93,83,5,0,33,0,0,50,5,0,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,76.0,97.0,0.0,88.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-372.0,-372.0,306.0,-372.0,ECNK0416,CAN0416,cf5fabea10aaae00eb52c916253f19da9932ac38e1be9bd742dac5272d1e9ee2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,16: 16/F,434,2826.0,0.85,2,141,56,113.0,47.0,5311.0,105.0,52.0,5460.0,105.0,52.0,5460.0,93.0,58.0,5394.0,113.0,47.0,5311.0,0,2,58,37,0,0,14,0,0,11,0,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,48.0,158.0,12.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,149.0,83.0,0.0,ECNK0416,CAN0416,3549f1285e0444cc82e439499155a69e6d73206d4c651f19cb18ef7e44f6d603,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,81.0,90.0,7290.0,81.0,90.0,7290.0,62.0,100.0,6200.0,77.0,98.0,7546.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,123.0,97.0,0.0,84.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,290.0,-800.0,546.0,ECNK0416,CAN0416,855630fb3264b85cc3895fc7622717f5d4e6181a734315dc5ca2f1242cfe274b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,10: 10/9,792,6164.0,0.26,79,279,112,139.0,47.0,6533.0,136.0,47.0,6392.0,136.0,47.0,6392.0,104.0,87.0,9048.0,139.0,47.0,6533.0,0,79,191,77,-2,0,4,0,0,41,-2,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,52.0,150.0,23.0,106.0,306.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-141.0,-141.0,2515.0,0.0,ECNK0416,CAN0416,997845165baacd48d0e81ab4c6f67af6e438569fc768f32bc2a06aba5f20750c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,11: 11/A,971,10964.0,0.72,33,319,128,128.0,103.0,13184.0,105.0,139.0,14595.0,105.0,139.0,14595.0,96.0,148.0,14208.0,128.0,103.0,13184.0,0,33,161,100,13,0,44,9,0,42,4,0,14,0,0,0,0,9,0.0,0.0,141.88888888888889,142.0,142.0,113.0,158.0,4.0,119.0,370.0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,1411.0,1024.0,0.0,ECNK0416,CAN0416,cead8257b89502ad9c2672376ee82102968daebcd7008e3080ce37b335f20427,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,21: 21/K,435,8776.0,0.69,74,82,33,82.0,56.0,4592.0,81.0,58.0,4698.0,81.0,58.0,4698.0,62.0,81.0,5022.0,82.0,56.0,4592.0,0,74,107,114,11,0,60,5,0,50,6,0,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,47.0,94.0,0.0,92.0,164.0,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,106.0,430.0,0.0,ECNK0416,CAN0416,87ab18a84ae13d9b96ade7bdb2c95493569c53a504fa7614de89a99b11c00928,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,32: 32/V,80,0.0,0.54,0,70,28,64.0,15.0,960.0,72.0,12.0,864.0,72.0,12.0,864.0,48.0,20.0,960.0,72.0,11.0,792.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-96.0,-96.0,0.0,-168.0,ECNK0416,CAN0416,62b36b4f292cdc4e7191d8c1f414d9788b030e6121b0e3382923efceb9aee68b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,160.0,3.0,480.0,160.0,3.0,480.0,160.0,3.0,480.0,160.0,3.0,480.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0416,CAN0416,c6a540db8f0aad3cc3f31500e96ca0b0d00fa33aa8c19e449434fa2df7da40cf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,136.0,6.0,816.0,136.0,6.0,816.0,104.0,6.0,624.0,136.0,6.0,816.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-180.0,12.0,ECNK0416,CAN0416,cb2f957eaf94b33db1d42244f5d1a58b25c3f0bfb37a31f56da971a504083414,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,286.0,2.0,572.0,286.0,2.0,572.0,286.0,2.0,572.0,286.0,2.0,572.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0416,CAN0416,b318f9890b7dc8883e84720aadc3ab93eb196ad3ccb972e7c2d2eceb34c1ce49,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,99.0,11.0,1089.0,99.0,11.0,1089.0,81.0,11.0,891.0,99.0,11.0,1089.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-154.0,44.0,ECNK0416,CAN0416,1b0917048796fcddd4bd778433e2fa7d422183547639e95a77497b96c82f33ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,179.0,3.0,537.0,179.0,3.0,537.0,179.0,3.0,537.0,179.0,3.0,537.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,ECNK0416,CAN0416,4bd57d5267b7abb3dab8e8bfea0d722c708a4904668c87f0b132825261fb46a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,3: 3/2,822,17221.0,0.96,37,116,46,246.0,79.0,19434.0,239.0,81.0,19359.0,239.0,81.0,19359.0,233.0,83.0,19339.0,246.0,78.0,19188.0,0,37,83,84,10,2,17,2,0,57,4,2,10,4,0,0,0,0,0.0,0.0,0.0,272.0,272.0,29.0,181.0,17.0,181.0,376.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-95.0,-246.0,ECNK0416,CAN0416,0f804cd09d3f909beb9deaf19111fe8dba4b2d34224751313a1e72a2694005ec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,19: 19/I,332,6107.0,0.97,12,79,32,108.0,42.0,4536.0,105.0,43.0,4515.0,105.0,43.0,4515.0,93.0,43.0,3999.0,108.0,42.0,4536.0,0,12,44,57,0,0,27,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,29.0,121.0,7.0,83.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,-21.0,-537.0,0.0,ECNK0416,CAN0416,b2a9d41852203b2967f35287d5255869db2683c0391242a58d7dc0a66015dec9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,20: 20/J,226,4325.0,0.31,9,141,56,108.0,20.0,2160.0,99.0,23.0,2277.0,99.0,23.0,2277.0,81.0,35.0,2835.0,108.0,20.0,2160.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,12.0,129.0,6.0,83.0,174.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0,675.0,0.0,ECNK0416,CAN0416,1f5362f8ae6579753fd6302a5b6e3ddb9d6c53857c8378b75317bf5a8f2577ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,903617d9847dd190e257fa0f8002ba258202e0e7776740a8881814b922b3dc32,True,False,2024-04-11T09:59:14.544526-07:00,,0
