identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,6: 6/5,506,5828.0,0.99,6,125,50,202.0,55.0,11110.0,198.0,56.0,11088.0,198.0,56.0,11088.0,196.0,56.0,10976.0,202.0,54.0,10908.0,0,6,56,30,0,0,14,0,0,16,0,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,229.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,-22.0,-134.0,-202.0,ECNK0416,CAN0416,d74ac78bfbbef9fa2d2057ed6d5fad8f35256cb8481ae153455b8e2acecc3dfa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,186.0,30.0,5580.0,186.0,30.0,5580.0,182.0,30.0,5460.0,185.0,30.0,5550.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,54.0,192.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,270.0,360.0,ECNK0416,CAN0416,7a7cd096e373087b3c0d2f1b8173b90ddd1f30f06c01779dedb2c3e0269b7b7b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,26: 26/P,536,6653.0,0.72,28,174,70,88.0,61.0,5368.0,98.0,47.0,4606.0,98.0,47.0,4606.0,66.0,97.0,6402.0,98.0,47.0,4606.0,0,28,98,78,10,0,33,10,0,45,0,0,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,44.0,94.0,5.0,68.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-762.0,-762.0,1034.0,-762.0,ECNK0416,CAN0416,7fa64a483b70c0928ae1c3ee19aa9f6856bf4efb8c53f310a5231d1f64ffc0a0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,5: 5/4,1381,12191.0,1.0,17,123,49,217.0,66.0,14322.0,233.0,66.0,15378.0,233.0,66.0,15378.0,233.0,66.0,15378.0,233.0,66.0,15378.0,0,17,66,58,4,0,36,0,0,22,4,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,95.0,269.0,9.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,1056.0,ECNK0416,CAN0416,c3c79acc121a6183542855a3c87083acd871b82fbf8fc5fe72640e566577db1a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,16: 16/F,434,2826.0,0.91,0,141,56,113.0,50.0,5650.0,109.0,53.0,5777.0,109.0,53.0,5777.0,96.0,56.0,5376.0,113.0,50.0,5650.0,0,0,56,37,0,0,14,0,0,11,0,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,42.0,136.0,8.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,-274.0,0.0,ECNK0416,CAN0416,c256e30269cb4a76e7f6da99fc047ff3045587617671c5aaf64ef78d896fedc7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,9: 9/8,1573,20060.0,0.61,84,374,150,146.0,129.0,18834.0,136.0,143.0,19448.0,136.0,143.0,19448.0,110.0,197.0,21670.0,146.0,129.0,18834.0,0,84,234,163,0,0,37,0,0,106,0,0,20,0,0,0,0,10,0.0,0.0,155.0,162.0,162.0,117.0,159.0,19.0,106.0,500.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,614.0,2836.0,0.0,ECNK0416,CAN0416,9563aa373d3f7edf7de6d0755b98a2f79d5c477ec7a52bb54b2d4face127f042,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,27: 27/Q,876,6709.0,0.98,0,304,122,67.0,119.0,7973.0,75.0,101.0,7575.0,75.0,101.0,7575.0,62.0,121.0,7502.0,75.0,101.0,7575.0,0,0,122,107,0,0,16,0,0,81,0,0,10,0,0,0,0,12,0.0,0.0,70.33333333333333,75.0,75.0,105.0,93.0,0.0,73.0,145.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-398.0,-398.0,-471.0,-398.0,ECNK0416,CAN0416,69aa9f7e2e67b129ae9e05cd4689a9f7a5fc6abc93ab5bfcc433bac0b011a54f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,76.0,100.0,7600.0,76.0,100.0,7600.0,62.0,100.0,6200.0,76.0,100.0,7600.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,121.0,95.0,0.0,81.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,-800.0,600.0,ECNK0416,CAN0416,9b8880d139f8a9858a69fe686db3b33e419c36821012519ae53e86c6f6e2f558,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,24: 24/N,1076,1339.0,0.99,0,217,87,57.0,86.0,4902.0,75.0,86.0,6450.0,75.0,86.0,6450.0,48.0,86.0,4128.0,75.0,86.0,6450.0,0,0,87,30,0,0,12,0,0,14,0,0,4,0,0,0,0,26,0.0,0.0,65.15384615384616,64.0,64.0,158.0,119.0,0.0,69.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,1548.0,-774.0,1548.0,ECNK0416,CAN0416,47a55115a2232959fc023828c7fcf49fc86ab906246c0813a152bfa84142e8fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,10: 10/9,792,6468.0,0.28,77,279,112,139.0,50.0,6950.0,136.0,51.0,6936.0,136.0,51.0,6936.0,104.0,88.0,9152.0,139.0,50.0,6950.0,0,77,189,79,4,0,4,0,0,43,4,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,60.0,150.0,16.0,106.0,222.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,2202.0,0.0,ECNK0416,CAN0416,b68cdd2a038ae104930ad347b0c74fbcd631ef533084f9ced55926cff66cc6e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,21: 21/K,435,7892.0,0.65,87,81,32,82.0,58.0,4756.0,82.0,59.0,4838.0,82.0,59.0,4838.0,62.0,84.0,5208.0,83.0,58.0,4814.0,0,87,119,103,7,0,55,7,0,44,0,0,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,37.0,95.0,0.0,91.0,124.0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,452.0,58.0,ECNK0416,CAN0416,9cad8613ed4cbd23cba755f61e31667e669b5957364f148e5d8ce277af46dc48,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,32: 32/V,80,0.0,0.32,0,70,28,64.0,9.0,576.0,75.0,7.0,525.0,75.0,7.0,525.0,48.0,13.0,624.0,75.0,7.0,525.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,-51.0,48.0,-51.0,ECNK0416,CAN0416,338d6d9b6ad2d51fdfa4154a0a7e90d8f34e9985ba8d00f3ca10ede3aacfc791,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,161.0,3.0,483.0,161.0,3.0,483.0,161.0,3.0,483.0,161.0,3.0,483.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0416,CAN0416,c631739785dd4ecd4b8c6773af57dc7db038fd5bc5cd8c70c1a60f2808f6da4f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,136.0,6.0,816.0,136.0,6.0,816.0,104.0,6.0,624.0,136.0,6.0,816.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-180.0,12.0,ECNK0416,CAN0416,675def4653ee8c08e09d701d5eee5e7a6eec149015418503a82320addd3275ff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0416,CAN0416,3113a73191d115db64b3160ecbde3878f16007066a395ea9626613eb87d30f90,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,103.0,11.0,1133.0,103.0,11.0,1133.0,81.0,11.0,891.0,103.0,11.0,1133.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,-154.0,88.0,ECNK0416,CAN0416,b0fe3bea991b10a03213f3f2103dbf89562ac26e430ed27b42e9a771d7b70559,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,186.0,3.0,558.0,186.0,3.0,558.0,186.0,3.0,558.0,186.0,3.0,558.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0416,CAN0416,58d1e9e874219e5be6c4a235b4dd75be589226ccbd159aad0bb969910a444446,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,19: 19/I,332,6107.0,0.99,12,79,32,108.0,43.0,4644.0,109.0,43.0,4687.0,109.0,43.0,4687.0,96.0,43.0,4128.0,109.0,43.0,4687.0,0,12,44,57,5,0,27,6,0,30,-1,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,12.0,176.0,0.0,122.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,-516.0,43.0,ECNK0416,CAN0416,ec63bad4ff762e02693b7dfce4c2376ee895a8586161a4df0bc09a08b590e855,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,12: 12/B,507,2541.0,0.98,8,52,21,113.0,28.0,3164.0,124.0,28.0,3472.0,124.0,28.0,3472.0,96.0,28.0,2688.0,124.0,28.0,3472.0,0,8,29,22,2,2,12,2,2,10,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,73.0,128.0,0.0,123.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,308.0,-476.0,308.0,ECNK0416,CAN0416,645dbc2a3903d8c06347f641e0e7273a601c82b47898c1d214bc50457f35813a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,3: 3/2,822,16213.0,0.99,39,122,49,246.0,87.0,21402.0,256.0,86.0,22016.0,256.0,86.0,22016.0,252.0,87.0,21924.0,254.0,87.0,22098.0,0,39,88,76,2,2,15,0,0,55,2,2,6,0,0,0,0,0,0.0,0.0,0.0,272.0,272.0,12.0,336.0,0.0,275.0,376.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,614.0,522.0,696.0,ECNK0416,CAN0416,6f41ea0ba84c57f671760e8fcb3506b61c5445feb9a58fd971163103c57d57fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,20: 20/J,226,4325.0,0.37,9,141,56,108.0,24.0,2592.0,103.0,26.0,2678.0,103.0,26.0,2678.0,81.0,35.0,2835.0,108.0,24.0,2592.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,6.0,129.0,0.0,129.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,243.0,0.0,ECNK0416,CAN0416,ca17fd8fd5d55663d48fc6a6b3499bfb0150be4021ffa8fde2c490a258c5ad6e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,db7233b8765e374873ccdaa6b4bbd8fa2d328b99d4839791bcf8d84a3f951113,True,False,2024-04-11T09:59:14.544526-07:00,,0
