identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,5: 5/4,1381,12191.0,1.0,17,128,51,217.0,68.0,14756.0,230.0,68.0,15640.0,230.0,68.0,15640.0,230.0,68.0,15640.0,230.0,68.0,15640.0,0,17,68,58,0,0,36,0,0,22,0,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,105.0,259.0,13.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,884.0,884.0,884.0,ECNK0416,CAN0416,8d31f1b31e430933e134f45816f2ae126d11781da075457b70228597067ec943,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,267.0,16.0,4272.0,267.0,16.0,4272.0,267.0,16.0,4272.0,267.0,16.0,4272.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,64.0,ECNK0416,CAN0416,97400177c2179ceaeca4c3de01831ba749229960796e66799d6295aa0e7ae738,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,178.0,30.0,5340.0,178.0,30.0,5340.0,178.0,30.0,5340.0,178.0,30.0,5340.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,62.0,197.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,ECNK0416,CAN0416,5caf2ae5e43731b0fb2e134c0bed43c5b7322fa04aa60f87c8bc12b6785044d8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,6: 6/5,506,6256.0,1.0,4,125,50,202.0,54.0,10908.0,207.0,52.0,10764.0,207.0,52.0,10764.0,199.0,54.0,10746.0,207.0,52.0,10764.0,0,4,54,32,2,0,14,0,0,18,2,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,231.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-144.0,-144.0,-162.0,-144.0,ECNK0416,CAN0416,5fb35e14c32de79e00d86d59e42168241aa3f2e2a45e9fc2f415615ca8519e1d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,26: 26/P,536,7112.0,0.8,25,170,68,88.0,68.0,5984.0,90.0,65.0,5850.0,90.0,65.0,5850.0,68.0,93.0,6324.0,90.0,65.0,5850.0,0,25,93,83,13,3,33,8,0,50,5,3,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,78.0,96.0,2.0,86.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-134.0,-134.0,340.0,-134.0,ECNK0416,CAN0416,73d575a08812c75437c8f9fb98cacbf61fa08e3cd5e349ced9ac6b06b8e260c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,16: 16/F,434,2826.0,0.93,0,141,56,113.0,51.0,5763.0,113.0,52.0,5876.0,113.0,52.0,5876.0,96.0,56.0,5376.0,113.0,52.0,5876.0,0,0,56,37,0,0,14,0,0,11,0,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,48.0,158.0,12.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,113.0,-387.0,113.0,ECNK0416,CAN0416,e5e57b9dde72251d89fd394317c922d362d7ad732d82ecd09a9ac7fa0efebc8f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,77.0,98.0,7546.0,77.0,98.0,7546.0,62.0,100.0,6200.0,77.0,98.0,7546.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,123.0,97.0,0.0,84.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,546.0,-800.0,546.0,ECNK0416,CAN0416,f4816060f96987b8f723bdc6a879541fec4c151e56aaeb900a94ea58d634db86,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,90.0,55.0,4950.0,90.0,55.0,4950.0,68.0,55.0,3740.0,90.0,55.0,4950.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,0,0,13,0.0,0.0,98.07692307692308,97.0,97.0,125.0,124.0,0.0,95.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,165.0,-1045.0,165.0,ECNK0416,CAN0416,ec874d08ab02db80d2c959949af0b19cdb24e055d896bac3751dca11be26cfe6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,24: 24/N,1076,1481.0,1.0,0,215,86,57.0,86.0,4902.0,70.0,86.0,6020.0,70.0,86.0,6020.0,48.0,86.0,4128.0,70.0,86.0,6020.0,0,0,86,32,2,0,12,0,0,16,2,0,4,0,0,0,0,26,0.0,0.0,65.15384615384616,64.0,64.0,158.0,120.0,0.0,74.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,1118.0,-774.0,1118.0,ECNK0416,CAN0416,36242dbccd8ba5c967e94bd397478f1f9fc824a2185d44739ce531e7e79e7ccc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,10: 10/9,792,6164.0,0.29,79,279,112,139.0,53.0,7367.0,139.0,53.0,7367.0,139.0,53.0,7367.0,104.0,88.0,9152.0,139.0,53.0,7367.0,0,79,191,77,-2,0,4,0,0,41,-2,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,52.0,151.0,19.0,106.0,306.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,ECNK0416,CAN0416,b2bd226d766d04cc47efb52e76dcf8590239811df02ccf8bf4f659263d04bf70,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,11: 11/A,971,10964.0,0.74,33,319,128,128.0,107.0,13696.0,128.0,107.0,13696.0,128.0,107.0,13696.0,96.0,149.0,14304.0,128.0,107.0,13696.0,0,33,161,100,15,0,44,11,0,42,4,0,14,0,0,0,0,9,0.0,0.0,141.88888888888889,142.0,142.0,100.0,158.0,4.0,119.0,370.0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,ECNK0416,CAN0416,bf9e825648a205c7318d142ed84108230c1079ee9510391437081495bdde954e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,21: 21/K,435,8776.0,0.7,74,80,32,82.0,56.0,4592.0,82.0,56.0,4592.0,82.0,56.0,4592.0,62.0,81.0,5022.0,82.0,56.0,4592.0,0,74,106,114,11,2,60,5,2,50,6,0,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,47.0,94.0,0.0,92.0,164.0,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,ECNK0416,CAN0416,f24b85cd58848a605ff5ae417657c8bb9497ec791f70d53e4d9e293a42b78dd9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,32: 32/V,80,0.0,0.57,0,70,28,64.0,16.0,1024.0,70.0,13.0,910.0,70.0,13.0,910.0,48.0,20.0,960.0,70.0,13.0,910.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-114.0,-114.0,-64.0,-114.0,ECNK0416,CAN0416,42346d81ca2ff37b668a665f916232bed3fe23ef4bc0a494c3356e2293d0cef3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,160.0,3.0,480.0,160.0,3.0,480.0,160.0,3.0,480.0,160.0,3.0,480.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0416,CAN0416,0a0433c9993e9b60eb7fe25d939f02451983a36828191e3febc16abd972b07a7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,136.0,6.0,816.0,136.0,6.0,816.0,104.0,6.0,624.0,136.0,6.0,816.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-180.0,12.0,ECNK0416,CAN0416,2bde599a1a343568973ab81ddef60bed1c309559a6ab2d0fe91b639b47c3c8b9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,286.0,2.0,572.0,286.0,2.0,572.0,286.0,2.0,572.0,286.0,2.0,572.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0416,CAN0416,a9e8fa3bd3088989b65e991e87c679e48f6aec26ade524b36b8b63f2533e2bc9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,99.0,11.0,1089.0,99.0,11.0,1089.0,81.0,11.0,891.0,99.0,11.0,1089.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-154.0,44.0,ECNK0416,CAN0416,21eae8332735b8672c09e255879fe4f99a2842a113c7a309390955820226325c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,178.0,3.0,534.0,178.0,3.0,534.0,178.0,3.0,534.0,178.0,3.0,534.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0416,CAN0416,07210c7e6b68d9a90d0babb18a50d1ef1c360656805e783f0103064f667c10d8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,19: 19/I,332,6107.0,0.99,12,79,32,108.0,43.0,4644.0,111.0,43.0,4773.0,111.0,43.0,4773.0,96.0,43.0,4128.0,111.0,43.0,4773.0,0,12,44,57,4,0,27,4,0,30,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,27.0,121.0,7.0,83.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,129.0,-516.0,129.0,ECNK0416,CAN0416,60acf77ad3f57db7d7bc5fa4ed1bae5d2665a15dbe5d08d6e0fbe819aff090d4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,3: 3/2,822,16705.0,1.0,37,118,47,246.0,84.0,20664.0,260.0,84.0,21840.0,260.0,84.0,21840.0,258.0,84.0,21672.0,260.0,84.0,21840.0,0,37,84,82,8,4,17,2,0,55,2,0,10,4,4,0,0,0,0.0,0.0,0.0,272.0,272.0,29.0,181.0,17.0,181.0,376.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,1176.0,1008.0,1176.0,ECNK0416,CAN0416,53370d6ffafd72cf7d632b6ea8d71c601d28754bad4251f306bc15af5e4512b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,20: 20/J,226,4325.0,0.37,9,141,56,108.0,24.0,2592.0,108.0,25.0,2700.0,108.0,25.0,2700.0,81.0,35.0,2835.0,108.0,25.0,2700.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,12.0,129.0,6.0,83.0,174.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,243.0,108.0,ECNK0416,CAN0416,51eed410406d4e365f5d919fcf26703dea2fa16d20404607df38e8d5b7685955,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,8cfdd024678b2ef7dbee32299f4ad6e27d35a288b356670d7a496588e5940884,True,False,2024-04-11T09:59:14.544526-07:00,,0
