identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,6: 6/5,506,6256.0,1.0,4,125,50,202.0,54.0,10908.0,206.0,51.0,10506.0,206.0,51.0,10506.0,200.0,54.0,10800.0,202.0,54.0,10908.0,0,4,54,32,2,0,14,0,0,18,2,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,231.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-402.0,-402.0,-108.0,0.0,ECNK0416,CAN0416,9aa51dc061278ab0e7bfcc5f8300ade229da57da712fd7cfef2ef01eb8f45080,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,15: 15/E,376,1557.0,0.95,0,27,11,124.0,10.0,1240.0,116.0,10.0,1160.0,116.0,10.0,1160.0,97.0,10.0,970.0,124.0,10.0,1240.0,0,0,11,14,4,2,8,0,0,6,4,2,0,0,0,0,0,13,0.0,0.0,123.92307692307692,138.0,138.0,28.0,167.0,0.0,132.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,-80.0,-270.0,0.0,ECNK0416,CAN0416,e2a8b33a24172fa5a2b1802d309bdd1b44ce1bb3a471dcf74b6802dd014b448d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,26: 26/P,536,7668.0,0.88,16,168,67,88.0,68.0,5984.0,93.0,61.0,5673.0,93.0,61.0,5673.0,75.0,83.0,6225.0,93.0,61.0,5673.0,0,16,83,89,11,6,37,4,4,52,7,2,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,78.0,97.0,0.0,88.0,180.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-311.0,-311.0,241.0,-311.0,ECNK0416,CAN0416,1fb85eb8ed1cc740bdf2dd38e213bea447835d64789f58865bc41896dcb9ec06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,86.0,81.0,6966.0,86.0,81.0,6966.0,67.0,100.0,6700.0,77.0,98.0,7546.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,123.0,97.0,0.0,84.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-34.0,-34.0,-300.0,546.0,ECNK0416,CAN0416,babe8a30415a5ba137be482e0a1156580424dbfd7ae28aaadd96a7df23c07715,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,10: 10/9,792,6164.0,0.25,79,279,112,139.0,45.0,6255.0,136.0,45.0,6120.0,136.0,45.0,6120.0,104.0,87.0,9048.0,139.0,45.0,6255.0,0,79,191,77,-2,0,4,0,0,41,-2,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,48.0,154.0,19.0,106.0,306.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-135.0,-135.0,2793.0,0.0,ECNK0416,CAN0416,747e74fad49abbf9fcbba28daa640aa067e5dbadf06002c1d5cc2072cfe1b5fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,11: 11/A,971,10964.0,0.71,33,319,128,128.0,102.0,13056.0,116.0,122.0,14152.0,116.0,122.0,14152.0,97.0,147.0,14259.0,128.0,103.0,13184.0,0,33,161,100,6,0,44,2,0,42,4,0,14,0,0,0,0,9,0.0,0.0,141.88888888888889,142.0,142.0,113.0,158.0,4.0,119.0,370.0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,1096.0,1203.0,128.0,ECNK0416,CAN0416,c02adeb289354660192af0c896b89532d139c5ba6dacdbb8272decbef725ee96,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,16: 16/F,434,3042.0,0.87,0,141,56,113.0,47.0,5311.0,107.0,51.0,5457.0,107.0,51.0,5457.0,97.0,56.0,5432.0,113.0,47.0,5311.0,0,0,56,39,2,2,14,0,0,13,2,2,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,48.0,158.0,12.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,146.0,121.0,0.0,ECNK0416,CAN0416,01eaded1eb9e56b84de81b3bfbc0492fbde35a950f4613cee1da2802011cd32b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,21: 21/K,435,8955.0,0.69,74,80,32,82.0,55.0,4510.0,87.0,51.0,4437.0,87.0,51.0,4437.0,67.0,73.0,4891.0,87.0,50.0,4350.0,0,74,106,116,13,2,60,5,0,52,8,2,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,47.0,94.0,0.0,92.0,164.0,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-73.0,-73.0,381.0,-160.0,ECNK0416,CAN0416,bc649a38b215988a3446e2b6d9307d3c7a416a09531928679cd5d8b900a5a194,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,161.0,3.0,483.0,161.0,3.0,483.0,159.0,3.0,477.0,161.0,3.0,483.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,ECNK0416,CAN0416,5efa67f50a11bdd80d667ec15a46c2a8caaf5236a2514437f3918f1d87ead26b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,136.0,6.0,816.0,136.0,6.0,816.0,104.0,6.0,624.0,136.0,6.0,816.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-180.0,12.0,ECNK0416,CAN0416,6e0f97660e2bce0bf3ec53fdf10344860d84149ac6418ae16b3f36e41c6c6a68,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,286.0,2.0,572.0,286.0,2.0,572.0,285.0,2.0,570.0,286.0,2.0,572.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,ECNK0416,CAN0416,9f47bc5bdee3aceb98eb042e72e8b757a845e8763ee6e2272d2ef4329522d854,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,102.0,11.0,1122.0,102.0,11.0,1122.0,81.0,11.0,891.0,102.0,11.0,1122.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,-154.0,77.0,ECNK0416,CAN0416,c61ed0584b12a2ab5b706c109c32954fb8c6bd84f198ceb6109aefe0970beb4c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,183.0,3.0,549.0,183.0,3.0,549.0,174.0,3.0,522.0,183.0,3.0,549.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,27.0,ECNK0416,CAN0416,3229a004ab821c64a29bf569763e0edcd3a9abfcc6db9cfea54ade47410cf36b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,19: 19/I,332,6107.0,0.96,12,79,32,108.0,41.0,4428.0,107.0,42.0,4494.0,107.0,42.0,4494.0,97.0,43.0,4171.0,108.0,42.0,4536.0,0,12,44,57,0,0,27,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,29.0,121.0,7.0,83.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,-257.0,108.0,ECNK0416,CAN0416,3ce1bfd37b3c4d5205c03a609399522be638e8ef21c0e4d17297863f9614a65b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,32: 32/V,80,4356.0,1.0,0,26,10,64.0,10.0,640.0,72.0,10.0,720.0,72.0,10.0,720.0,64.0,10.0,640.0,72.0,10.0,720.0,0,0,10,44,44,44,0,0,0,44,44,44,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,80.0,ECNK0416,CAN0416,baa65cba93af95fde9a3dcc14c7586b4149cb9125d97aab4e51df8f3ceec0b6f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,3: 3/2,822,16705.0,0.94,37,118,47,246.0,78.0,19188.0,235.0,83.0,19505.0,235.0,83.0,19505.0,233.0,84.0,19572.0,246.0,78.0,19188.0,0,37,84,82,6,-2,17,2,0,55,0,-2,10,4,0,0,0,0,0.0,0.0,0.0,272.0,272.0,29.0,181.0,17.0,181.0,376.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,317.0,384.0,0.0,ECNK0416,CAN0416,7c3a79c0716a730f9a8d6f42633d18aebb9a4414c3f377a60d4d6cf03145c301,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,20: 20/J,226,4325.0,0.31,9,141,56,108.0,20.0,2160.0,102.0,22.0,2244.0,102.0,22.0,2244.0,81.0,35.0,2835.0,108.0,20.0,2160.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,12.0,129.0,6.0,83.0,174.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,675.0,0.0,ECNK0416,CAN0416,ea91466af73c0bb17eed28d513556726b914700047b840407e95f1e39e5536d0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,8ac850a375a1d7dde2a7206757499b0334c9baf11e7089b2acd2654866dd7973,True,False,2024-04-11T09:59:14.544526-07:00,,0
