identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,5: 5/4,1381,12191.0,1.0,17,128,51,217.0,68.0,14756.0,233.0,68.0,15844.0,233.0,68.0,15844.0,217.0,68.0,14756.0,233.0,68.0,15844.0,0,17,68,58,0,0,36,0,0,22,0,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,97.0,264.0,5.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,1088.0,0.0,1088.0,ECNK0416,CAN0416,4fed1b79db90a5569761650871c91cabc4ea97342419239dec9e416f90677213,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,280.0,16.0,4480.0,280.0,16.0,4480.0,263.0,16.0,4208.0,278.0,16.0,4448.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,272.0,0.0,240.0,ECNK0416,CAN0416,f04bb8aaf212fa35e3568c3e53cb8ff39d35f2e41271bf76d2f951152caa8a67,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,190.0,30.0,5700.0,190.0,30.0,5700.0,173.0,30.0,5190.0,191.0,26.0,4966.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,52.0,198.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,-224.0,ECNK0416,CAN0416,64ecce4e34591533c744e10a197738d8b985b6caf1b4c258edd37fb4aa611d36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,26: 26/P,536,6857.0,0.8,25,170,68,88.0,68.0,5984.0,99.0,50.0,4950.0,99.0,50.0,4950.0,70.0,93.0,6510.0,97.0,54.0,5238.0,0,25,93,80,10,0,33,8,0,47,2,0,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,46.0,97.0,2.0,86.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1034.0,-1034.0,526.0,-746.0,ECNK0416,CAN0416,61bb0bbdec9c198ee52a0cbb5b5cca9b9fbd5699effa9b740f39362db05382ed,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,6: 6/5,506,6256.0,1.0,4,125,50,202.0,54.0,10908.0,201.0,54.0,10854.0,201.0,54.0,10854.0,200.0,54.0,10800.0,202.0,54.0,10908.0,0,4,54,32,2,2,14,0,0,18,2,2,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,231.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,-54.0,-108.0,0.0,ECNK0416,CAN0416,5e5e235513af843973b3fe1d52bd69af8249a6073382b5bb1dffa7d0d1839ec8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,16: 16/F,434,2826.0,0.9,2,141,56,113.0,51.0,5763.0,111.0,52.0,5772.0,111.0,52.0,5772.0,99.0,58.0,5742.0,113.0,51.0,5763.0,0,2,58,37,0,0,14,0,0,11,0,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,42.0,160.0,6.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-21.0,0.0,ECNK0416,CAN0416,fdf9d2988ac4c06287a4592cce20fb58d49951f3d502dda00a6d9bc50b600e4e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,9: 9/8,1573,20060.0,0.62,84,374,150,146.0,132.0,19272.0,132.0,153.0,20196.0,132.0,153.0,20196.0,110.0,198.0,21780.0,146.0,133.0,19418.0,0,84,234,163,0,0,37,0,0,106,0,0,20,0,0,0,0,10,0.0,0.0,155.0,162.0,162.0,129.0,170.0,15.0,106.0,500.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,924.0,2508.0,146.0,ECNK0416,CAN0416,354f2bafb993148fafd49eb122138e12e24586009150238218f4e97301067091,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,80.0,92.0,7360.0,80.0,92.0,7360.0,67.0,100.0,6700.0,77.0,98.0,7546.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,123.0,97.0,0.0,84.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,-300.0,546.0,ECNK0416,CAN0416,02076b037c3463ebf4fa7fc52c61381ba764d0b7fab6fddf07eb41e29a849a1d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,24: 24/N,1076,1481.0,1.0,0,215,86,57.0,86.0,4902.0,80.0,86.0,6880.0,80.0,86.0,6880.0,48.0,86.0,4128.0,77.0,86.0,6622.0,0,0,86,32,2,0,12,0,0,16,2,0,4,0,0,0,0,26,0.0,0.0,65.15384615384616,64.0,64.0,160.0,120.0,0.0,74.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1978.0,-774.0,1720.0,ECNK0416,CAN0416,07371c46b167c5ad62fde34ac1ce01686c052c5395cb189519088cbfc66dcfde,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,10: 10/9,792,6164.0,0.29,79,279,112,139.0,53.0,7367.0,132.0,57.0,7524.0,132.0,57.0,7524.0,104.0,88.0,9152.0,139.0,53.0,7367.0,0,79,191,77,-2,0,4,0,0,41,-2,0,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,59.0,155.0,11.0,106.0,306.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,157.0,1785.0,0.0,ECNK0416,CAN0416,af36dca6b4775669687a31b533b7f9c123c82b13dbc4098e6874679a65ecc4e4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,11: 11/A,971,10964.0,0.74,31,319,128,128.0,107.0,13696.0,127.0,107.0,13589.0,127.0,107.0,13589.0,99.0,145.0,14355.0,128.0,108.0,13824.0,0,31,159,100,15,2,44,11,2,42,4,0,14,0,0,0,0,9,0.0,0.0,141.88888888888889,142.0,142.0,102.0,157.0,0.0,141.0,370.0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-107.0,-107.0,659.0,128.0,ECNK0416,CAN0416,eb0d81d33d7bdf9a06feeddb0f226cb2e5de24c823646b063f44df51c1ad1d8d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,21: 21/K,435,8612.0,0.68,78,80,32,82.0,56.0,4592.0,85.0,53.0,4505.0,85.0,53.0,4505.0,67.0,73.0,4891.0,83.0,55.0,4565.0,0,78,110,112,14,4,58,8,0,50,6,4,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,37.0,95.0,0.0,92.0,164.0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-87.0,-87.0,299.0,-27.0,ECNK0416,CAN0416,f98399dc06f747fc61928ffa58198aa5984f8edde5d258a4d505a76e21411d82,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,32: 32/V,80,0.0,0.54,0,70,28,64.0,15.0,960.0,80.0,8.0,640.0,80.0,8.0,640.0,48.0,19.0,912.0,77.0,9.0,693.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-320.0,-320.0,-48.0,-267.0,ECNK0416,CAN0416,a839f0a421cf7d50140e9ff30d329d50ce4d86f7d194f69d93fa0f59d397f6c9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,163.0,3.0,489.0,163.0,3.0,489.0,159.0,3.0,477.0,163.0,3.0,489.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,ECNK0416,CAN0416,ccdca0ed934133e704dc71f93ecd8fe174f28de82716b200e1281a6267f58c30,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,288.0,2.0,576.0,288.0,2.0,576.0,285.0,2.0,570.0,288.0,2.0,576.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,ECNK0416,CAN0416,8ccb9cfaa7d9bf12c5db2bc62db7aee1d660e7bf21d5c8717e80ece1055a3484,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,104.0,11.0,1144.0,104.0,11.0,1144.0,81.0,11.0,891.0,104.0,11.0,1144.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,-154.0,99.0,ECNK0416,CAN0416,1e52c7912eef92e203a20ae6a8a8b5fcbb887fff67bd8524f381bfa6933f0de7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,193.0,3.0,579.0,193.0,3.0,579.0,174.0,3.0,522.0,192.0,3.0,576.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,0.0,54.0,ECNK0416,CAN0416,ef1012004b6f094a5db92c7266482953a1bcb5849d8340433bcd1e5433e0f190,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,19: 19/I,332,6107.0,0.99,12,79,32,108.0,43.0,4644.0,111.0,43.0,4773.0,111.0,43.0,4773.0,99.0,43.0,4257.0,112.0,43.0,4816.0,0,12,44,57,4,0,27,4,0,30,0,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,12.0,176.0,0.0,122.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,129.0,-387.0,172.0,ECNK0416,CAN0416,ef042bcf0e4a7653e16f04e69602880440e774eaaf0c981bcdf65becfc27ef07,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,3: 3/2,822,16705.0,0.99,37,122,49,246.0,85.0,20910.0,258.0,85.0,21930.0,258.0,85.0,21930.0,246.0,85.0,20910.0,258.0,85.0,21930.0,0,37,86,78,4,0,17,2,0,55,2,0,6,0,0,0,0,0,0.0,0.0,0.0,272.0,272.0,12.0,349.0,0.0,275.0,376.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,1020.0,0.0,1020.0,ECNK0416,CAN0416,5b770ef48acc23cb822d64a8fa66cdb6594a6f4feac3e7b6ab5c590d7cbdfcba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,20: 20/J,226,4325.0,0.37,9,141,56,108.0,24.0,2592.0,104.0,26.0,2704.0,104.0,26.0,2704.0,81.0,35.0,2835.0,108.0,25.0,2700.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,6.0,174.0,0.0,174.0,174.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,243.0,108.0,ECNK0416,CAN0416,b5731085e82eca4d85d5943284bc321c140367eac072f053c26b9f5a31c55a1b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,132.0,6.0,792.0,132.0,6.0,792.0,104.0,6.0,624.0,134.0,6.0,804.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,-180.0,0.0,ECNK0416,CAN0416,64d099e5cdafdd352b480fffdc7e5ca673c6f6d91fdad5ef54a6b26b78a00aba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,3845f8b456e7e8e545a80e04188e54c630d19628732ff66120e5c7776ca94ff1,True,False,2024-04-11T09:59:14.544526-07:00,,0
